,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,color_green,color_yellow
442,1.0321438095998277,-0.4373217602594158,-0.2287465307307731,-0.4683095101035133,-0.12377775921421043,-0.593374899223308,-0.8900179935716106,0.5278431514187003,-0.5854002046855453,-0.07147234456477937,-1.0537190802035417,-0.6676349557269504,-0.8858267297927465
443,-0.6683232039212174,0.5627389680722324,-1.409739401627045,-0.4683095101035133,0.18447293639565931,-0.21332967508028342,-0.28688089452141696,-0.004463881291855184,0.4117524678988738,-0.4688058257400224,-1.3336675028359601,-0.6676349557269504,1.1288889422358779
444,0.6216862546119896,-0.715116407018207,0.1820335982766257,-0.25166029554863206,0.04062261177772025,-0.3083409811160396,0.43688362433881534,-0.0851164620055721,-1.5825528772699673,-0.18499619632913453,0.06607461032612859,-0.6676349557269504,1.1288889422358779
445,0.21122869962415042,1.3961229083486062,1.208983920795123,-0.6127423198067673,6.719387683324898,-0.4033522871517957,0.5575110441488541,-0.28405949443281214,-2.0478907911426956,2.8801478013084516,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
446,1.61851174529674,-0.9929110537769984,1.0549413724173482,0.3982873481160109,0.04062261177772025,-1.0684314294020887,-0.7995474287140816,0.9902512808441062,-0.9177844288803536,-0.7526154551509097,0.06607461032612859,-0.6676349557269504,1.1288889422358779
447,-0.6096864103515263,1.1183282615898147,-0.17739901460484833,-0.4683095101035133,0.4105234465095643,0.1667155490627412,1.6431578224392025,-0.031348074863094155,-0.3194928253297028,-0.41204389985784484,-1.0537190802035417,1.497824509370028,-0.8858267297927465
448,-1.371964726757512,-0.15952711350062468,-1.409739401627045,-0.8293915343616483,-0.6375289185639931,-0.11831836904452726,-0.6487631539515332,-1.2250062694262955,0.34527562305991094,-1.20671086220833,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
449,2.028969300284579,-1.4929414179428224,1.2603314369210479,-0.5405259149551401,-0.34982826932811484,-0.9734201233663327,-1.1312728331916881,0.022420312279383788,-0.7183538943634681,0.32586113661046306,-0.21387381230628982,-0.6676349557269504,-0.8858267297927465
450,1.1494173967392107,-1.159587841832273,0.9008988240395739,2.7814287082197025,-0.3087281765801322,-1.0684314294020887,-1.040802268334159,0.45256740941926704,-0.5189233598465854,0.8934803954322382,2.0257135687530523,1.497824509370028,-0.8858267297927465
451,-1.1960543460484385,-0.32620390155589957,-1.409739401627045,-0.8293915343616483,-0.6786290113119757,1.0218173033845466,-0.43766516928396537,-2.4509254962749,0.9435672266105648,-1.0364250845617975,1.7457651461206358,-0.6676349557269504,-0.8858267297927465
452,-1.8996958688847332,-0.32620390155589957,-1.3070443693751952,-0.9016079392132752,-1.1101799851657934,0.1667155490627412,-0.10593976480635889,-2.504693883417378,3.935025244363822,-0.2417581222113121,2.2123458505079987,-0.6676349557269504,-0.8858267297927465
453,0.5630494610422986,-0.9373521244252401,0.5928137272840247,-0.7571751295100212,-0.16487785196219282,2.3519755878851325,0.2257856396712476,-0.12813117171954252,1.0765209162884875,0.3826230624926406,0.4393391738360193,-0.6676349557269504,1.1288889422358779
454,0.5630494610422986,-0.659557477666449,0.5928137272840247,-0.25166029554863206,-0.4936785939460539,-0.4033522871517957,-0.49797887918898476,0.8827145065590906,-0.3194928253297028,-0.07147234456477937,-0.21387381230628982,-0.6676349557269504,-0.8858267297927465
455,-0.43377602964245277,-0.15952711350062468,0.0793385660247759,-0.1794438906970053,-0.04157757371824509,-1.0684314294020887,-1.0106454133816494,-0.9346569788567713,0.07936824370406546,-0.2417581222113121,0.9992360191008545,-0.6676349557269504,-0.8858267297927465
456,-1.7824222817453506,-0.32620390155589957,-0.8449167242418716,-0.25166029554863206,-0.822479335929915,-0.023307063008771115,1.2511187080565767,-2.6552453674163043,1.5418588301612157,1.2340519507253036,2.927769600345826,-0.6676349557269504,-0.8858267297927465
457,4.257167455932844,0.8683130795069031,2.4926718239432444,0.831585777225773,0.2461230755176336,-0.9734201233663327,-0.13609661975886858,3.46359708939839,-2.3802750153375007,0.09881343308175337,0.719287596468436,-0.6676349557269504,-0.8858267297927465
458,-0.5510496167818347,0.7294157561275073,-1.409739401627045,-0.5405259149551401,-0.2676280838321495,-0.3083409811160396,-0.2265671846163976,0.560104183704223,1.34242829564433,-0.5823296775043769,-0.9604029393260695,1.497824509370028,-0.8858267297927465
459,-0.7269599974909088,1.2294461202933313,-1.35839188550112,-0.25166029554863206,-0.5964288258160104,-0.49836359318755186,-0.8900179935716106,-2.332635044561377,0.5447061575767965,-1.4905204916192176,2.2123458505079987,-0.6676349557269504,1.1288889422358779
460,-0.37513923607276123,0.5071800387204741,-1.2043493371233456,0.9038021820773997,-0.08267766646622747,0.8317946913130342,-0.07578290985384921,0.560104183704223,0.2123219333819882,-0.7526154551509097,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
461,-0.3165024425030702,-1.0484699831287563,0.49011869503217487,-0.3960931052518862,-0.12377775921421043,0.736783385277278,0.3162562045287766,-0.1926532362905877,0.2123219333819882,-0.41204389985784484,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
462,-1.7824222817453506,0.22938539196168273,-1.35839188550112,-0.6127423198067673,-0.699179057685967,-1.0684314294020887,-0.6186062989990234,-1.8057048505651052,1.7412893646780983,1.0070042471965934,1.9323974278755802,-0.6676349557269504,-0.8858267297927465
463,-0.6683232039212174,0.284944321313441,-1.2556968532492705,-0.1794438906970053,-0.22652799108416682,-0.8784088173305764,-0.5884494440465138,-0.5797856237165006,0.27879877822095106,-0.8093773810330872,-0.40050609406123433,-0.6676349557269504,1.1288889422358779
464,-0.2578656489333787,0.673856826775749,-1.35839188550112,-0.03501108099375118,-0.2059779447101755,0.07170424302698503,-0.28688089452141696,-0.24642162343306565,0.2123219333819882,0.4393849883748182,1.1858683008557989,-0.6676349557269504,1.1288889422358779
465,-0.19922885536368767,-1.2707057005357896,1.8251541143062213,-0.6849587246583941,-0.1443278055882015,-0.023307063008771115,-0.5582925890940041,-0.47224884943154466,-0.05358544597385729,0.6664326919035285,0.346023032958547,1.497824509370028,-0.8858267297927465
466,-0.5510496167818347,0.8405336148310238,-0.5881791436122472,-0.5405259149551401,-0.2059779447101755,-0.4033522871517957,-0.2567240395689073,0.506335796561745,1.2759514508053702,0.2123372848461079,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
467,-0.6683232039212174,0.7016362914516282,-1.2556968532492705,-0.5405259149551401,-0.2059779447101755,-0.8784088173305764,-1.0709591232866686,-0.4776256881457089,0.2123219333819882,-1.547282417501395,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
468,-0.49241282321214375,0.284944321313441,-0.6908741758640968,-0.25166029554863206,-0.22652799108416682,1.0218173033845466,0.376569914433796,-0.24642162343306565,-0.18653913565178004,-0.41204389985784484,-0.5871383758161789,-0.6676349557269504,-0.8858267297927465
469,1.853058919575505,-0.6039985483146907,1.0549413724173482,0.03720532385787589,-0.22652799108416682,-0.7833975112948203,-0.8297042836665912,0.9472365711301358,-1.4495991875920446,-0.7526154551509097,0.5326553147134915,-0.6676349557269504,1.1288889422358779
470,0.9148702224604457,-0.15952711350062468,1.157636404669198,8.125442667240101,2.4038779447867213,3.017054730135426,1.040020723389009,3.0442036696870143,-0.9842612737193136,0.4961469142569958,-1.5202997845909048,-0.6676349557269504,1.1288889422358779
471,-0.6683232039212174,2.6184193540872873,-1.409739401627045,0.32607094326438385,0.287223168265616,-0.8784088173305764,-0.95033170347663,-0.4830025268599328,0.810613536932642,-1.1499489363261524,-0.40050609406123433,-0.6676349557269504,-0.8858267297927465
472,-1.313327933187821,-1.159587841832273,-0.12605149847892344,-0.5405259149551401,-0.04157757371824509,-1.0684314294020887,-0.46782202423647506,-1.138976849998295,0.34527562305991094,-1.2634727880905074,-0.3071899531837621,-0.6676349557269504,-0.8858267297927465
473,-0.43377602964245277,0.11826753325816676,-0.3314415629826229,-0.25166029554863206,-0.34982826932811484,-0.8784088173305764,-0.5884494440465138,-0.1926532362905877,-0.18653913565178004,-0.6390916033865545,-0.6804545166936528,1.497824509370028,-0.8858267297927465
474,-0.49241282321214375,-0.8262342657217235,1.5170690175506718,-0.1794438906970053,0.3694233537615813,-1.0684314294020887,-1.0709591232866686,-0.3808425912892605,0.34527562305991094,-0.6390916033865545,0.9059198782233822,-0.6676349557269504,-0.8858267297927465
475,-0.19922885536368767,0.979430938210419,-1.1530018209974207,-0.4683095101035133,-0.2881781302061405,-0.7833975112948203,-0.859861138619101,-0.30019001057554356,0.2123219333819882,1.631385431900546,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
476,-0.3165024425030702,0.22938539196168273,0.1820335982766257,-0.5405259149551401,-0.3909283620760972,0.9268059973487903,2.1859812115843766,-0.2733058170043046,-0.12006229081281718,-0.7526154551509097,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
477,0.9148702224604457,-0.9929110537769984,0.6955087595358742,-0.1794438906970053,-0.10322771284021881,-0.49836359318755186,0.4067267693863057,0.7751777322741348,-0.6518770495245082,-0.9229012327974424,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
478,-0.8442335846302909,1.7294764844591552,-0.3314415629826229,1.1204513966322807,-0.2881781302061405,-0.023307063008771115,0.5273541891963444,0.8934681839876578,1.4753819853222527,0.32586113661046306,-1.1159298410995788,-0.6676349557269504,1.1288889422358779
479,0.5630494610422986,-0.15952711350062468,0.43877117890624995,-0.5405259149551401,-0.08267766646622747,-0.9734201233663327,-0.9201748485241202,0.15146444142129503,-0.2530159804907399,0.609670766021351,0.346023032958547,-0.6676349557269504,-0.8858267297927465
